Date,Actual_Rainfall_mm,SimpleRNN_Predicted_mm,LSTM_Predicted_mm,Best_Model,Best_Model_Predicted_mm,Residual_mm
2025-04-29,5.700000000000001,4.914248764672011,6.082742396973551,LSTM,6.082742396973551,-0.3827423969735495
2025-04-30,14.0,4.0415375433910405,4.996731573616162,LSTM,4.996731573616162,9.003268426383837
2025-05-01,1.7000000000000002,6.516189757618321,7.460139357023536,LSTM,7.460139357023536,-5.760139357023536
2025-05-02,4.6,2.9912506627125457,3.3610707030326674,LSTM,3.3610707030326674,1.2389292969673322
2025-05-03,9.700000000000003,4.552478306699381,4.2794356672264255,LSTM,4.2794356672264255,5.420564332773577
2025-05-04,1.6999999999999997,6.957091220616276,6.207978761557844,LSTM,6.207978761557844,-4.507978761557844
2025-05-05,2.2,2.951370920404691,3.1901173858927034,LSTM,3.1901173858927034,-0.9901173858927033
2025-05-06,8.000000000000002,2.32792788689607,3.3287119323853647,LSTM,3.3287119323853647,4.671288067614637
2025-05-07,13.899999999999997,5.110495536378534,5.574729096625215,LSTM,5.574729096625215,8.325270903374783
2025-05-08,3.700000000000001,6.819111898520118,7.7855716727712,LSTM,7.7855716727712,-4.085571672771199
2025-05-09,1.2000000000000002,3.9855325774255164,4.400454243902553,LSTM,4.400454243902553,-3.200454243902553
2025-05-10,1.7999999999999998,3.1173707890959355,3.1689499068163585,LSTM,3.1689499068163585,-1.3689499068163586
2025-05-11,1.2999999999999998,3.1929659725902013,3.3025079162458226,LSTM,3.3025079162458226,-2.002507916245823
2025-05-12,5.0,3.1221481710942456,2.845296185966309,LSTM,2.845296185966309,2.154703814033691
2025-05-13,10.499999999999998,4.316686090969535,5.313617929257256,LSTM,5.313617929257256,5.186382070742742
2025-05-14,7.600000000000003,4.921712777431229,7.494224667614356,LSTM,7.494224667614356,0.1057753323856474
2025-05-15,3.5000000000000018,5.734322799095669,5.595666773421757,LSTM,5.595666773421757,-2.0956667734217556
2025-05-16,7.100000000000001,3.714622180906158,4.446254109758168,LSTM,4.446254109758168,2.653745890241834
2025-05-17,8.600000000000001,5.0070987925325445,6.520776277564545,LSTM,6.520776277564545,2.079223722435456
2025-05-18,17.800000000000004,6.059016001823587,7.2966975694771605,LSTM,7.2966975694771605,10.503302430522844
2025-05-19,15.500000000000007,10.09634360504302,10.358659043194226,LSTM,10.358659043194226,5.141340956805781
2025-05-20,11.599999999999996,10.072689787695557,10.174499425287625,LSTM,10.174499425287625,1.4255005747123715
2025-05-21,4.1000000000000005,10.587004081696508,9.564049863982497,LSTM,9.564049863982497,-5.464049863982496
2025-05-22,20.899999999999988,3.933879907364072,5.688954488506961,LSTM,5.688954488506961,15.211045511493026
2025-05-23,9.199999999999998,9.09594454311462,12.166923494221846,LSTM,12.166923494221846,-2.9669234942218488
2025-05-24,31.599999999999994,5.320282444220236,7.871341158684663,LSTM,7.871341158684663,23.72865884131533
2025-05-25,4.2,11.426356106370585,12.044645505443285,LSTM,12.044645505443285,-7.844645505443284
2025-05-26,17.800000000000004,5.919200862002551,5.0025193822641425,LSTM,5.0025193822641425,12.79748061773586
2025-05-27,2.8,8.08898503291659,10.435561347021533,LSTM,10.435561347021533,-7.635561347021533
2025-05-28,2.8,4.221922806304953,4.531071757380959,LSTM,4.531071757380959,-1.7310717573809589
2025-05-29,16.3,3.9948838886718905,4.414931907775569,LSTM,4.414931907775569,11.885068092224433
2025-05-30,16.600000000000005,7.508047802943198,10.489117638340497,LSTM,10.489117638340497,6.110882361659508
2025-05-31,12.0,9.019148482361107,7.380561819157062,LSTM,7.380561819157062,4.619438180842938
2025-06-01,5.200000000000001,6.117931421539882,6.3963080725069394,LSTM,6.3963080725069394,-1.1963080725069384
2025-06-02,5.4,3.887685222797934,4.3382068054477,LSTM,4.3382068054477,1.0617931945523003
2025-06-03,6.599999999999998,4.411493950618877,5.2394162599044565,LSTM,5.2394162599044565,1.3605837400955414
2025-06-04,3.5999999999999996,3.7405473314320226,4.991074684294715,LSTM,4.991074684294715,-1.3910746842947157
2025-06-05,5.6000000000000005,3.1119209219517296,3.9847867853077465,LSTM,3.9847867853077465,1.615213214692254
2025-06-06,2.1,4.329002827302857,4.846666453375901,LSTM,4.846666453375901,-2.746666453375901
2025-06-07,1.2999999999999998,3.081483333647011,3.1199380117156172,LSTM,3.1199380117156172,-1.8199380117156174
2025-06-08,1.6999999999999997,2.897916923702399,2.397233315084961,LSTM,2.397233315084961,-0.6972333150849614
2025-06-09,5.300000000000001,2.778439888926882,3.1125525097964504,LSTM,3.1125525097964504,2.1874474902035503
2025-06-10,34.5,4.8411006919095385,5.706997756304606,LSTM,5.706997756304606,28.793002243695394
2025-06-11,30.199999999999985,15.52702940298558,15.08682319820867,LSTM,15.08682319820867,15.113176801791315
2025-06-12,9.8,18.666713874756642,12.625494164850648,LSTM,12.625494164850648,-2.8254941648506477
2025-06-13,27.799999999999986,8.716961277744772,8.604017850572363,LSTM,8.604017850572363,19.19598214942762
2025-06-14,33.8,11.385313224480113,12.167653719304225,LSTM,12.167653719304225,21.63234628069577
2025-06-15,14.199999999999998,9.978231324257706,11.832025715005397,LSTM,11.832025715005397,2.3679742849946006
2025-06-16,25.400000000000002,7.067635772913157,7.544558942209726,LSTM,7.544558942209726,17.855441057790276
2025-06-17,5.299999999999998,8.092743566550027,10.687040109927734,LSTM,10.687040109927734,-5.387040109927736
2025-06-18,1.1,6.724698524058981,5.615657165182233,LSTM,5.615657165182233,-4.515657165182233
2025-06-19,3.1999999999999993,3.006870384335823,2.777449709002996,LSTM,2.777449709002996,0.42255029099700314
2025-06-20,8.000000000000002,3.5010369107628847,4.042591561457571,LSTM,4.042591561457571,3.957408438542431
2025-06-21,4.600000000000002,4.956487598862067,5.847995351332471,LSTM,5.847995351332471,-1.2479953513324684
2025-06-22,5.200000000000001,4.319454342364941,3.9595545919884456,LSTM,3.9595545919884456,1.2404454080115555
2025-06-23,3.5000000000000018,4.859489979874096,4.654083234047179,LSTM,4.654083234047179,-1.1540832340471772
2025-06-24,3.0999999999999988,5.628414960329936,5.504280536076896,LSTM,5.504280536076896,-2.4042805360768975
2025-06-25,10.199999999999998,3.750389483345553,4.174255371659644,LSTM,4.174255371659644,6.0257446283403535
2025-06-26,17.400000000000002,8.126882853653113,7.871245414100141,LSTM,7.871245414100141,9.528754585899861
2025-06-27,11.1,10.73905476413211,8.19186903893795,LSTM,8.19186903893795,2.9081309610620494
2025-06-28,14.100000000000003,7.58580311574446,6.725024314500775,LSTM,6.725024314500775,7.374975685499228
2025-06-29,2.0000000000000004,9.196863106740302,8.815616907815633,LSTM,8.815616907815633,-6.815616907815633
2025-06-30,0.6000000000000003,3.9518305431442986,5.311075226749902,LSTM,5.311075226749902,-4.711075226749902
2025-07-01,2.4,2.716150133844745,3.0265252338019115,LSTM,3.0265252338019115,-0.6265252338019116
2025-07-02,2.4,3.6345659035552,4.185176185815697,LSTM,4.185176185815697,-1.7851761858156974
2025-07-03,10.3,3.6780125366167304,4.201408043909711,LSTM,4.201408043909711,6.0985919560902895
2025-07-04,0.8,4.948069098781499,5.771971323891169,LSTM,5.771971323891169,-4.971971323891169
2025-07-05,5.4,1.6147255805101692,2.165711720521066,LSTM,2.165711720521066,3.2342882794789345
2025-07-06,2.2,3.2127169505794395,4.585809133289082,LSTM,4.585809133289082,-2.385809133289082
2025-07-07,1.4,3.132210799650598,3.534623641388695,LSTM,3.534623641388695,-2.134623641388695
2025-07-08,0.9000000000000001,3.0751498054872375,2.743463878651569,LSTM,2.743463878651569,-1.843463878651569
2025-07-09,4.6,1.9756746806256777,2.258832162119743,LSTM,2.258832162119743,2.3411678378802567
2025-07-10,2.8999999999999995,4.159626108933874,4.933215105580968,LSTM,4.933215105580968,-2.033215105580968
2025-07-11,3.3000000000000007,3.6358627353414565,5.056753048054984,LSTM,5.056753048054984,-1.756753048054983
2025-07-12,9.199999999999998,2.6256787367508534,3.234787243646764,LSTM,3.234787243646764,5.965212756353234
2025-07-13,18.200000000000003,5.556470099449914,8.198044681199912,LSTM,8.198044681199912,10.001955318800091
2025-07-14,14.199999999999998,7.918410146167165,8.231032679089601,LSTM,8.231032679089601,5.968967320910396
2025-07-15,7.100000000000001,8.449337248235596,7.544059559447735,LSTM,7.544059559447735,-0.4440595594477337
2025-07-16,40.10000000000001,6.735921833003388,6.4646108409271905,LSTM,6.4646108409271905,33.635389159072815
2025-07-17,2.8999999999999995,10.336341363040095,15.494439057299203,LSTM,15.494439057299203,-12.594439057299205
2025-07-18,10.8,4.7505166289639345,4.155296417569076,LSTM,4.155296417569076,6.644703582430925
2025-07-19,11.500000000000002,6.413816713348211,8.902056330832158,LSTM,8.902056330832158,2.5979436691678437
2025-07-20,22.600000000000005,9.001282565829387,9.464944954002503,LSTM,9.464944954002503,13.135055045997502
2025-07-21,17.999999999999996,10.63374719357477,11.487666543204147,LSTM,11.487666543204147,6.512333456795849
